#source = Craig Sansonetti
#date = 2021
#info = Any notes
wavenumber,lower_energy,upper_energy,lower_desig,upper_desig,intensity
26937.18,59570.15,86507.32,3F4s__e2F3,1F4p__v2D2,43
26925.5578,21823.72,48749.28,d5____a4P0,5D4p__z4P0,37
26925.1376,21824.14,48749.28,d5____a4P1,5D4p__z4P0,210
26908.996,25033.67,51942.66,d5____b4D3,5D4p__z4F4,98
26907.3514,39742.04,66649.39,d5____c2F2,a3P4p_z2P1,41
26849.731,39877.03,66726.78,d5____c2F3,a3P4p_y4P2,11
26820.904,38563,65383.9,3G4s__b2G4,a3F4p_z4G4,11
26742.1009,25046.71,51788.81,d5____b4D2,5D4p__z4F3,68
26668.56,21822.5,48491.06,d5____a4P2,5D4p__z6P2,14
26655.369,40415.08,67070.44,1S4s__a2S0,a3F4p_y4F1,4
26626.6461,25042.76,51669.41,d5____b4D1,5D4p__z4F2,43
26576.368,21822.5,48398.87,d5____a4P2,5D4p__z6P1,6
26575.153,21823.72,48398.87,d5____a4P0,5D4p__z6P1,6
26565.997,74455.8,101021.8,a1G4p_x2H4,3H5s__e2H4,23
26548.754,25035.34,51584.1,d5____b4D0,5D4p__z4F1,25
26541.344,25042.76,51584.1,d5____b4D1,5D4p__z4F1,4
26487.408,74707.38,101194.78,a1G4p_x2H5,3H5s__e2H5,29
26433.17,75809.97,102243.15,a1G4p_w2G4,a3F5s_f2F3,19
26407.645,89508.5,115916.15,5D4d__e4G5,5D5f___4G5,36
26347.54,89325.28,115672.78,5D4d__e4G4,5D5f___4F4,23
26274.2924,89508.5,115782.79,5D4d__e4G5,5D5f___4H6,260
26273.6,89325.28,115598.88,5D4d__e4G4,5D5f___4H5,9
26259.85,89325.28,115585.12,5D4d__e4G4,5D5f___6G5,64
26256.41,89173.99,115430.4,5D4d__e4G3,5D5f___4H4,71
26253.148,89055.95,115309.1,5D4d__e4G2,5D5f___6H3,91
26211.747,50667.22,76878.97,1F4s__d2F3,3D4p__w2F3,5
26114.764,89173.99,115288.75,5D4d__e4G3,5D5f___6H4,25
26110.751,89336.81,115447.56,5D4d__e4P2,5D5f___6G3,31
26071.528,89325.28,115396.77,5D4d__e4G4,5D5f___6H5,31
26042.31,89885.01,115927.32,5D4d__f4D3,5D45g2[8]7,38
25996.287,39683.72,65680.01,a1G4s_c2G3,3H4p__z2G4,6
25855.653,39824.36,65680.01,a1G4s_c2G4,3H4p__z2G4,6
25787.775,89885.01,115672.78,5D4d__f4D3,5D5f___4F4,38
25596.722,42986.6,68583.31,3D4s__b2D1,a3F4p_z2F2,47
25285.68,38563,63848.7,3G4s__b2G4,3H4p__z4H5,8
25254.516,92417.96,117672.47,4Psp3_x6P2,5D6d___6S2,15
25121.5732,45730.59,70852.16,1D4s__c2D2,3G4p__y2F3,26
25065.178,90850.96,115916.15,5D4d__e4F4,5D5f___4G5,7
25019.21,92653.27,117672.47,4Psp3_x6P3,5D6d___6S2,16
24972.45,52297.77,77270.22,d5____d2G3,1I4p__w2H4,7
24914.994,45669.4,70584.39,1D4s__c2D1,3G4p__y2F2,16c
24757.874,52320.98,77078.86,d5____d2G4,1I4p__w2H5,10
24689.8714,52297.77,76987.64,d5____d2G3,3D4p__w2F2,8
24672.594,25033.67,49706.26,d5____b4D3,5D4p__z4P2,18
24659.551,25046.71,49706.26,d5____b4D2,5D4p__z4P2,9
24557.986,52320.98,76878.97,d5____d2G4,3D4p__w2F3,9
24547.67,29951.82,54499.49,3P4s__b4P0,5D4p__z4D1,7
24521.772,25042.76,49564.5,d5____b4D1,5D4p__z6D1,4
24517.78,25046.71,49564.5,d5____b4D2,5D4p__z6D1,3
24489.147,42897.96,67387.09,3D4s__b2D2,a3F4p_z2D2,5
24466.14,29951.82,54417.95,3P4s__b4P0,5D4p__z4D0,11
24318.227,30307.37,54625.59,3P4s__b4P1,5D4p__z4D2,24c
24318.056,25033.67,49351.73,d5____b4D3,5D4p__z6D2,7c
24305.022,25046.71,49351.73,d5____b4D2,5D4p__z6D2,5
24192.124,30307.37,54499.49,3P4s__b4P1,5D4p__z4D1,9
24114.1204,42897.96,67012.07,3D4s__b2D2,a3F4p_y4F2,25
23963.079,25042.76,49005.85,d5____b4D1,5D4p__z4P1,5
23959.118,25046.71,49005.85,d5____b4D2,5D4p__z4P1,6
23920.017,30864.43,54784.45,3P4s__b4P2,5D4p__z4D3,24
23828.829,42897.96,66726.78,3D4s__b2D2,a3P4p_y4P2,6
23761.164,30864.43,54625.59,3P4s__b4P2,5D4p__z4D2,6
23713.945,25035.34,48749.28,d5____b4D0,5D4p__z4P0,4
23669.968,94002.49,117672.47,5D5p___6P1,5D6d___6S2,3
23662.7936,42986.6,66649.39,3D4s__b2D1,a3P4p_z2P1,21
23615.8734,31168.58,54784.45,3F4s__a4F3,5D4p__z4D3,17
23565.1175,31219.33,54784.45,3F4s__a4F4,5D4p__z4D3,110
23546.626,93974.02,117520.66,5D5p___4P2,5D6d___4F3,3
23508.2728,31117.33,54625.59,3F4s__a4F2,5D4p__z4D2,49
23457.0183,31168.58,54625.59,3F4s__a4F3,5D4p__z4D2,75
23416.612,31082.88,54499.49,3F4s__a4F1,5D4p__z4D1,14
23382.1644,31117.33,54499.49,3F4s__a4F2,5D4p__z4D1,60
23335.0671,31082.88,54417.95,3F4s__a4F1,5D4p__z4D0,36
23211.954,47372.43,70584.39,d5____d2D1,3G4p__y2F2,6
23185.551,93643.38,116828.93,5D5p___6F5,5D6d___6F5,12
23182.81,92988.81,116171.62,5D5p___6F0,5D6d___6G1,9
23166.005,93047.29,116213.29,5D5p___6F1,5D6d___6G2,15
23157.42,93444.14,116601.56,5D5p___6F4,5D6d___6F4,9
23138.002,93143.85,116281.86,5D5p___6F2,5D6d___6G3,19
23112.032,93276.84,116388.87,5D5p___6F3,5D6d___6G4,26
23087.0311,93444.14,116531.17,5D5p___6F4,5D6d___6G5,27
23065.207,93643.38,116708.58,5D5p___6F5,5D6d___6G6,39
22796.216,93776.12,116572.33,5D5p___6D2,5D6d___6F3,5
22739.189,94749.23,117488.41,5D5p___4F4,5D6d___4F4,6
22686.104,94656.21,117342.32,4Psp3_x6D4,5D6d___4G5,7
22651.767,94177.16,116828.93,5D5p___6D4,5D6d___6F5,14
22635.131,93966.43,116601.56,5D5p___6D3,5D6d___6F4,10
22621.031,94256.05,116877.09,5D5p___4F1,5D6d___4G2,8
22620.055,94365.19,116985.25,5D5p___4F2,5D6d___4G3,12
22619.174,94522.31,117141.49,5D5p___4F3,5D6d___4G4,18
22613.043,94177.16,116790.22,5D5p___6D4,5D6d___6D3,4
22593.094,94749.23,117342.32,5D5p___4F4,5D6d___4G5,13
22404.452,95076.71,117481.16,5D5p___4D2,5D6d___4P2,3
22337.598,94452.62,116790.22,4Psp3_x6D3,5D6d___6D3,4
22315.792,94265.9,116581.65,4Psp3_x6D2,5D6d___6D1,7
22306.426,94265.9,116572.33,4Psp3_x6D2,5D6d___6F3,3
22269.981,95250.67,117520.66,5D5p___4D3,5D6d___4F3,13
22241.175,94144.4,116385.58,5D5p___6P2,5D6d___6P3,20
22237.729,95250.67,117488.41,5D5p___4D3,5D6d___4F4,12
22186.663,95076.71,117263.38,5D5p___4D2,5D6d___4D3,9c
22157.961,52297.77,74455.8,d5____d2G3,a1G4p_x2H4,8c#
22140.956,93276.84,115417.79,5D5p___6F3,5D7s___6D2,7
22137.4,93444.14,115581.54,5D5p___6F4,5D7s___6D3,9
22022.246,32603.35,54625.59,d5____a2F2,5D4p__z4D2,11
21947.7974,32836.65,54784.45,d5____b4F3,5D4p__z4D3,86
21930.1996,32854.25,54784.45,d5____b4F4,5D4p__z4D3,590
21929.499,32854.94,54784.45,d5____b4F2,5D4p__z4D3,5
21896.1427,32603.35,54499.49,d5____a2F2,5D4p__z4D1,28
21788.942,32836.65,54625.59,d5____b4F3,5D4p__z4D2,400
21780.88,32844.71,54625.59,d5____b4F1,5D4p__z4D2,6
21770.6551,32854.94,54625.59,d5____b4F2,5D4p__z4D2,92
21654.7833,32844.71,54499.49,d5____b4F1,5D4p__z4D1,80
21644.5512,32854.94,54499.49,d5____b4F2,5D4p__z4D1,240
21603.191,45730.59,67333.78,1D4s__c2D2,3H4p__y4G3,100
21573.2481,32844.71,54417.95,d5____b4F1,5D4p__z4D0,170
21335.668,94452.62,115788.29,4Psp3_x6D3,5D7s___6D4,4
21333.3708,93968.68,115302.05,4Psp3_x6D0,5D7s___6D1,39
21298.597,94749.23,116047.81,5D5p___4F4,5D7s___4D3,1
21296.074,94522.31,115818.4,5D5p___4F3,5D7s___4D2,7
21281.502,45730.59,67012.07,1D4s__c2D2,a3F4p_y4F2,4
20797.133,95250.67,116047.81,5D5p___4D3,5D7s___4D3,3
20774.0889,31168.58,51942.66,3F4s__a4F3,5D4p__z4F4,26
20723.3323,31219.33,51942.66,3F4s__a4F4,5D4p__z4F4,290
20671.4894,31117.33,51788.81,3F4s__a4F2,5D4p__z4F3,32
20620.24,31168.58,51788.81,3F4s__a4F3,5D4p__z4F3,180
20586.5222,31082.88,51669.41,3F4s__a4F1,5D4p__z4F2,24
20569.4848,31219.33,51788.81,3F4s__a4F4,5D4p__z4F3,21
20552.0806,31117.33,51669.41,3F4s__a4F2,5D4p__z4F2,120
20501.2168,31082.88,51584.1,3F4s__a4F1,5D4p__z4F1,95
20500.831,31168.58,51669.41,3F4s__a4F3,5D4p__z4F2,30
20466.775,31117.33,51584.1,3F4s__a4F2,5D4p__z4F1,20
20437.965,31350.87,51788.81,d5____a2D2,5D4p__z4F3,4
20395.744,52320.98,72716.72,d5____d2G4,3G4p__x2G4,10
20350.751,52297.77,72648.52,d5____d2G3,3G4p__x2G3,7
20318.524,31350.87,51669.41,d5____a2D2,5D4p__z4F2,4
20184.962,50667.22,70852.16,1F4s__d2F3,3G4p__y2F3,5
19903.385,84726.68,104630.09,5D5s__e4D3,4Fsp1_r4F2,2
19612.688,29951.82,49564.5,3P4s__b4P0,5D4p__z6D1,5
19404.858,54868.5,74273.34,3F4s__d4F1,3D4p__w4F1,2
19398.894,30307.37,49706.26,3P4s__b4P1,5D4p__z4P2,11
19360.476,86165.27,105525.76,5D4d__e4S1,-,7
19132.248,86691.52,105823.77,5D4d__e6P2,5D4f___6F3,3
19118.168,86165.27,105283.44,5D4d__e4S1,5D4f___4P1,5
19106.0082,32836.65,51942.66,d5____b4F3,5D4p__z4F4,15
19088.4145,32854.25,51942.66,d5____b4F4,5D4p__z4F4,140
19066.057,32603.35,51669.41,d5____a2F2,5D4p__z4F2,7
19054.0302,29951.82,49005.85,3P4s__b4P0,5D4p__z4P1,11
19044.37,30307.37,49351.73,3P4s__b4P1,5D4p__z6D2,7
19041.717,86782.05,105823.77,5D4d__e6P3,5D4f___6F3,7
19005.5376,86691.52,105697.05,5D4d__e6P2,-,13
18956.7718,86165.27,105122.04,5D4d__e4S1,5D4f___4P2,23
18952.163,32836.65,51788.81,d5____b4F3,5D4p__z4F3,92
18941.092,86654.17,105595.27,5D4d__e6G2,5D4f___6D2,9
18934.5637,32854.25,51788.81,d5____b4F4,5D4p__z4F3,21
18933.8716,32854.94,51788.81,d5____b4F2,5D4p__z4F3,19
18917.9412,86980.08,105898.01,5D4d__e6G5,5D4f___6G5,13
18917.857,86691.52,105609.37,5D4d__e6P2,5D4f___6G4,9
18903.753,86691.52,105595.27,5D4d__e6P2,5D4f___6D2,11
18871.099,86738.27,105609.37,5D4d__e6G3,5D4f___6G4,4
18841.8289,30864.43,49706.26,3P4s__b4P2,5D4p__z4P2,26
18841.462,86782.05,105623.52,5D4d__e6P3,5D4f___6G4,27
18832.7523,32836.65,51669.41,d5____b4F3,5D4p__z4F2,29
18827.3225,86782.05,105609.37,5D4d__e6P3,5D4f___6G4,17
18824.6991,32844.71,51669.41,d5____b4F1,5D4p__z4F2,15
18814.4662,32854.94,51669.41,d5____b4F2,5D4p__z4F2,52
18813.216,86782.05,105595.27,5D4d__e6P3,5D4f___6D2,6
18797.471,29951.82,48749.28,3P4s__b4P0,5D4p__z4P0,6
18785.244,86667.72,105452.96,5D4d__e6P1,-,3
18784.108,86654.17,105438.29,5D4d__e6G2,5D4f___6G2,5
18776.5086,86847.01,105623.52,5D4d__e6G4,5D4f___6G4,15
18760.992,87137.02,105898.01,5D4d__e6G6,5D4f___6G5,9
18758.4764,87137.02,105895.5,5D4d__e6G6,5D4f___6G6,41
18741.0605,86667.72,105408.78,5D4d__e6P1,5D4f___6P1,17
18739.3941,32844.71,51584.1,d5____b4F1,5D4p__z4F1,43
18729.161,32854.94,51584.1,d5____b4F2,5D4p__z4F1,12
18712.4663,86847.01,105559.48,5D4d__e6G4,5D4f___4H5,27
18668.644,86738.27,105406.91,5D4d__e6G3,5D4f___4H4,12
18658.644,86980.08,105638.72,5D4d__e6G5,5D4f___6F5,22
18656.227,86782.05,105438.29,5D4d__e6P3,5D4f___6G2,5
18637.926,86782.05,105419.97,5D4d__e6P3,5D4f___6D3,21
18628.308,86654.17,105282.48,5D4d__e6G2,5D4f___4H3,18
18624.855,86782.05,105406.91,5D4d__e6P3,5D4f___4H4,3
18623.4355,86667.72,105291.15,5D4d__e6P1,-,29
18616.096,86782.05,105398.14,5D4d__e6P3,5D4f___6D4,65
18599.635,86691.52,105291.15,5D4d__e6P2,-,6
18570.0968,86594.37,105164.47,5D4d__e6G1,-,77
18551.139,86847.01,105398.14,5D4d__e6G4,5D4f___6D4,6
18545.6046,87137.02,105682.63,5D4d__e6G6,-,250
18527.8737,86980.08,105507.95,5D4d__e6G5,5D4f___6H6,180
18525.1527,86738.27,105263.43,5D4d__e6G3,5D4f___6H4,92
18520.8168,86847.01,105367.83,5D4d__e6G4,5D4f___6H5,140
18519.25,86654.17,105173.42,5D4d__e6G2,5D4f___6P3,7
18510.2976,86654.17,105164.47,5D4d__e6G2,-,11
18487.293,30864.43,49351.73,3P4s__b4P2,5D4p__z6D2,13
18481.9016,86691.52,105173.42,5D4d__e6P2,5D4f___6P3,34
18458.998,86738.27,105197.29,5D4d__e6G3,5D4f___6H3,21
18441.9107,30307.37,48749.28,3P4s__b4P1,5D4p__z4P0,13
18416.42,86847.01,105263.43,5D4d__e6G4,5D4f___6H4,9
18391.368,86782.05,105173.42,5D4d__e6P3,5D4f___6P3,4
18387.749,86980.08,105367.83,5D4d__e6G5,5D4f___6H5,6
18370.936,87137.02,105507.95,5D4d__e6G6,5D4f___6H6,6
18308.965,87514.8,105823.77,5D4d__f6D2,5D4f___6F3,6
18294.354,87470.54,105764.9,5D4d__f6D1,5D4f___6G3,3
18251.416,33417.98,51669.41,3G4s__b4G2,5D4p__z4F2,3
18250.108,87514.8,105764.9,5D4d__f6D2,5D4f___6G3,7
18248.5216,33694.14,51942.66,3G4s__b4G5,5D4p__z4F4,27
18235.906,87587.87,105823.77,5D4d__f6D3,5D4f___6F3,6
18210.496,87687.51,105898.01,5D4d__f6D4,5D4f___6G5,4
18182.26,87514.8,105697.05,5D4d__f6D2,-,5
18169.8796,33618.94,51788.81,3G4s__b4G4,5D4p__z4F3,21
18166.1208,33417.98,51584.1,3G4s__b4G2,5D4p__z4F1,12
18148.317,33521.09,51669.41,3G4s__b4G3,5D4p__z4F2,17
18141.404,30864.43,49005.85,3P4s__b4P2,5D4p__z4P1,9
18094.575,87514.8,105609.37,5D4d__f6D2,5D4f___6G4,7
18080.458,87514.8,105595.27,5D4d__f6D2,5D4f___6D2,7
18074.126,87470.54,105544.67,5D4d__f6D1,-,6
18072.267,87453.49,105525.76,5D4d__f6D0,-,6
18064.7061,87759.06,105823.77,5D4d__e6F2,5D4f___6F3,11
18035.6537,87587.87,105623.52,5D4d__f6D3,5D4f___6G4,45
18021.5046,87587.87,105609.37,5D4d__f6D3,5D4f___6G4,30
18011.868,87858.47,105870.34,5D4d__e6F3,5D4f___6F4,41
18007.403,87587.87,105595.27,5D4d__f6D3,5D4f___6D2,9
18005.8444,87759.06,105764.9,5D4d__e6F2,5D4f___6G3,28
17982.421,87470.54,105452.96,5D4d__f6D1,-,15
17967.7405,87470.54,105438.29,5D4d__f6D1,5D4f___6G2,25
17965.2999,87858.47,105823.77,5D4d__e6F3,5D4f___6F3,55
17955.2903,87453.49,105408.78,5D4d__f6D0,5D4f___6P1,15
17951.2122,87687.51,105638.72,5D4d__f6D4,5D4f___6F5,130
17949.4801,87948.53,105898.01,5D4d__e6F4,5D4f___6G5,100
17938.901,87453.49,105392.41,5D4d__f6D0,5D4f___4P0,3
17937.9893,87759.06,105697.05,5D4d__e6F2,-,16
17936.0132,87687.51,105623.52,5D4d__f6D4,5D4f___6G4,35
17931.19,87594.57,105525.76,5D4d__e6F0,-,6
17929.0654,87666.21,105595.27,5D4d__e6F1,5D4f___6D2,18
17923.489,87514.8,105438.29,5D4d__f6D2,5D4f___6G2,12
17921.8072,87948.53,105870.34,5D4d__e6F4,5D4f___6F4,78
17910.9292,87666.21,105577.13,5D4d__e6F1,5D4f___6F1,26
17906.4353,87858.47,105764.9,5D4d__e6F3,5D4f___6G3,25
17905.1753,87514.8,105419.97,5D4d__f6D2,5D4f___6D3,54
17894.1619,88001.34,105895.5,5D4d__e6F5,5D4f___6G6,150
17878.46,87666.21,105544.67,5D4d__e6F1,-,8
17875.2397,87948.53,105823.77,5D4d__e6F4,5D4f___6F3,19
17868.999,88001.34,105870.34,5D4d__e6F5,5D4f___6F4,12
17858.3973,87594.57,105452.96,5D4d__e6F0,-,17
17836.2093,87759.06,105595.27,5D4d__e6F2,5D4f___6D2,16
17820.613,87470.54,105291.15,5D4d__f6D1,-,16
17810.2778,87587.87,105398.14,5D4d__f6D3,5D4f___6D4,51
17797.842,87594.57,105392.41,5D4d__e6F0,5D4f___4P0,4
17777.1939,84209.78,101986.98,5D5s__e4D0,2Dsp3_s4F1,28
17772.078,87666.21,105438.29,5D4d__e6F1,5D4f___6G2,11
17765.055,87858.47,105623.52,5D4d__e6F3,5D4f___6G4,25
17750.885,87858.47,105609.37,5D4d__e6F3,5D4f___6G4,4
17710.639,87687.51,105398.14,5D4d__f6D4,5D4f___6D4,13
17690.194,87948.53,105638.72,5D4d__e6F4,5D4f___6F5,8
17680.315,87687.51,105367.83,5D4d__f6D4,5D4f___6H5,6
17675.568,87587.87,105263.43,5D4d__f6D3,5D4f___6H4,7
17658.625,87514.8,105173.42,5D4d__f6D2,5D4f___6P3,12
17637.389,88001.34,105638.72,5D4d__e6F5,5D4f___6F5,9
17605.714,52297.77,69903.48,d5____d2G3,a3F4p_y2G3,4
17534.169,87587.87,105122.04,5D4d__f6D3,5D4f___4P2,2
17506.605,88001.34,105507.95,5D4d__e6F5,5D4f___6H6,7
17449.609,87948.53,105398.14,5D4d__e6F4,5D4f___6D4,190c
17419.301,87948.53,105367.83,5D4d__e6F4,5D4f___6H5,3
17278.141,67448.54,84726.68,a3F4p_y4F4,5D5s__e4D3,7
17260.968,48749.28,66010.25,5D4p__z4P0,4s2___d4P1,15
17250.7114,49005.85,66256.56,5D4p__z4P1,a3P4p_y4P0,12
16904.8234,49351.73,66256.56,5D4p__z6D2,a3P4p_y4P0,17
16876.567,49005.85,65882.41,5D4p__z4P1,4s2___d4P0,10
16692.054,49564.5,66256.56,5D4p__z6D1,a3P4p_y4P0,6
16658.51,49351.73,66010.25,5D4p__z6D2,4s2___d4P1,5
16621.55,89055.95,105677.49,5D4d__e4G2,5D4f___4G2,4
16550.301,49706.26,66256.56,5D4p__z4P2,a3P4p_y4P0,21
16523.637,89508.5,106032.13,5D4d__e4G5,5D4f___4G5,13
16517.54,49492.71,66010.25,5D4p__z6D0,4s2___d4P1,3
16514.883,38269.57,54784.45,3D4s__c4D3,5D4p__z4D3,7
16464.672,89325.28,105789.95,5D4d__e4G4,5D4f___4F4,7
16332.38,89277.92,105610.29,5D4d__e4P1,-,5
16313.438,89325.28,105638.72,5D4d__e4G4,5D4f___6F5,3
16303.979,49706.26,66010.25,5D4p__z4P2,4s2___d4P1,14
16234.1981,89325.28,105559.48,5D4d__e4G4,5D4f___4H5,75
16234.049,89508.5,105742.55,5D4d__e4G5,5D4f___4H6,80
16232.9157,89173.99,105406.91,5D4d__e4G3,5D4f___4H4,54
16226.5354,89055.95,105282.48,5D4d__e4G2,5D4f___4H3,46
16179.096,52297.77,68476.88,d5____d2G3,3H4p__z2H4,4
16178.784,89724.17,105902.96,5D4d__f4D1,5D4f___4F2,8
16173.1445,89812.4,105985.54,5D4d__f4D2,5D4f___4F3,11
16170.7118,89336.81,105507.52,5D4d__e4P2,5D4f___4D3,29
16160.4505,89885.01,106045.46,5D4d__f4D3,5D4f___4G4,15
16154.315,89254.47,105408.78,5D4d__e4P0,5D4f___6P1,6
16141.3372,89055.95,105197.29,5D4d__e4G2,5D4f___6H3,20
16100.539,89885.01,105985.54,5D4d__f4D3,5D4f___4F3,16
16089.4329,89173.99,105263.43,5D4d__e4G3,5D4f___6H4,26
16078.547,89724.17,105802.72,5D4d__f4D1,-,10
15999.45,89173.99,105173.42,5D4d__e4G3,5D4f___6P3,10#
15999.45,89508.5,105507.95,5D4d__e4G5,5D4f___6H6,10
15956.605,89724.17,105680.79,5D4d__f4D1,-,7
15912.263,89812.4,105724.65,5D4d__f4D2,5D4f___4G3,7
15904.9417,89885.01,105789.95,5D4d__f4D3,5D4f___4F4,15
15844.121,89277.92,105122.04,5D4d__e4P1,5D4f___4P2,13
15839.642,89885.01,105724.65,5D4d__f4D3,5D4f___4G3,6
15807.941,89724.17,105532.11,5D4d__f4D1,5D4f___4D2,8
15785.236,89336.81,105122.04,5D4d__e4P2,5D4f___4P2,6
15720.793,94656.21,110377.02,4Psp3_x6D4,-,4
15695.124,89812.4,105507.52,5D4d__f4D2,5D4f___4D3,12c
15632.844,105682.63,121315.47,-,5D46g2[8]8,2
15597.765,105507.95,121105.71,5D4f___6H6,5D36g2[7]7,9
15573.187,105742.55,121315.74,5D4f___4H6,5D46g2[8]7,8
15570.743,105367.83,120938.56,5D4f___6H5,5D26g2[6]6,13
15556.53,105263.43,120819.97,5D4f___6H4,5D16g2[5]4,4
15546.449,105559.48,121105.93,5D4f___4H5,5D36g2[7]6,11
15475.24,105638.72,121113.95,5D4f___6F5,5D36g2[6]6,8
15446.709,105898.01,121344.72,5D4f___6G5,5D46g2[6]6,5
15442.738,105895.5,121338.26,5D4f___6G6,5D46g2[7]7,9
15400.069,105419.97,120820.04,5D4f___6D3,5D16g2[5]4,11
15319.652,90725.81,106045.46,5D4d__e4F3,5D4f___4G4,9
15306.461,106032.13,121338.59,5D4f___4G5,5D46g2[7]6,16
15294.002,90608.96,105902.96,5D4d__e4F2,5D4f___4F2,13
15259.7311,90725.81,105985.54,5D4d__e4F3,5D4f___4F3,16
15194.4982,90850.96,106045.46,5D4d__e4F4,5D4f___4G4,12
15181.1709,90850.96,106032.13,5D4d__e4F4,5D4f___4G5,43
15164.9798,90512.51,105677.49,5D4d__e4F1,5D4f___4G2,15
15115.6955,90608.96,105724.65,5D4d__e4F2,5D4f___4G3,19
15064.1397,90725.81,105789.95,5D4d__e4F3,5D4f___4F4,18
15042.993,92653.27,107696.26,4Psp3_x6P3,5D5d___6D4,3
15019.606,90512.51,105532.11,5D4d__e4F1,5D4f___4D2,10
14802.214,92653.27,107455.48,4Psp3_x6P3,5D5d___6F4,8
14790.305,92234.94,107025.25,-,5D5d___6P2,7
14732.89,92653.27,107386.16,4Psp3_x6P3,5D5d___6F3,7
14696.771,92417.96,107114.73,4Psp3_x6P2,5D5d___6P3,12
14503.872,93444.14,107948,5D5p___6F4,5D5d___4F4,6c#
14461.467,92653.27,107114.73,4Psp3_x6P3,5D5d___6P3,5
14109.332,93276.84,107386.16,5D5p___6F3,5D5d___6F3,11c
14057.899,93643.38,107701.28,5D5p___6F5,5D5d___6F5,23
14052.868,93643.38,107696.26,5D5p___6F5,5D5d___6D4,6
14011.338,93444.14,107455.48,5D5p___6F4,5D5d___6F4,16
13941.704,103199.8,117141.49,4Fsp1_s4G4,5D6d___4G4,9
13882.09,93047.29,106929.38,5D5p___6F1,5D5d___6G2,25
13862.3961,93143.85,107006.25,5D5p___6F2,5D5d___6G3,39
13834.9253,93276.84,107111.76,5D5p___6F3,5D5d___6G4,53
13829.862,93047.29,106877.16,5D5p___6F1,5D5d___6G1,7
13802.6496,93444.14,107246.79,5D5p___6F4,5D5d___6G5,77
13768.6496,93643.38,107412.03,5D5p___6F5,5D5d___6G6,91
13747.849,93574.42,107322.27,5D5p___6D1,-,5
13743.26,93776.12,107519.38,5D5p___6D2,5D5d___6D2,6
13734.899,93574.42,107309.32,5D5p___6D1,5D5d___6F2,6
13729.846,93966.43,107696.26,5D5p___6D3,5D5d___6D4,5
13729.414,93276.84,107006.25,5D5p___6F3,5D5d___6G3,11
13667.621,93444.14,107111.76,5D5p___6F4,5D5d___6G4,6
13660.914,93966.43,107627.34,5D5p___6D3,5D5d___6D3,8
13639.938,91955.33,105595.27,5D4d__e6S2,5D4f___6D2,6
13638.509,93776.12,107414.62,5D5p___6D2,5D5d___6D1,9
13623.041,89055.95,102679,5D4d__e4G2,4Fsp1_s4G2,4
13610.028,93776.12,107386.16,5D5p___6D2,5D5d___6F3,13
13603.405,93643.38,107246.79,5D5p___6F5,5D5d___6G5,5
13582.05,93740.24,107322.27,5D5p___4P1,-,8
13552.955,93966.43,107519.38,5D5p___6D3,5D5d___6D2,10
13524.1183,94177.16,107701.28,5D5p___6D4,5D5d___6F5,45
13519.0914,94177.16,107696.26,5D5p___6D4,5D5d___6D4,33
13489.0509,93966.43,107455.48,5D5p___6D3,5D5d___6F4,25
13482.959,91955.33,105438.29,5D4d__e6S2,5D4f___6G2,3
13291.121,93968.68,107259.82,4Psp3_x6D0,5D5d___6F1,7
13253.485,94265.9,107519.38,4Psp3_x6D2,5D5d___6D2,8
13218.0894,91955.33,105173.42,5D4d__e6S2,5D4f___6P3,15
13174.711,94452.62,107627.34,4Psp3_x6D3,5D5d___6D3,7
13144.728,94256.05,107400.78,5D5p___4F1,5D5d___4G2,11
13137.89,94656.21,107794.1,4Psp3_x6D4,5D5d___4G5,12
13135.148,94365.19,107500.35,5D5p___4F2,5D5d___4G3,11
13109.9159,94522.31,107632.22,5D5p___4F3,5D5d___4G4,15
13091.992,94363.49,107455.48,5D5p___6P3,5D5d___6F4,17
13045.067,94656.21,107701.28,4Psp3_x6D4,5D5d___6F5,5
13044.863,94749.23,107794.1,5D5p___4F4,5D5d___4G5,12
13022.7505,94002.49,107025.25,5D5p___6P1,5D5d___6P2,21
12970.325,94144.4,107114.73,5D5p___6P2,5D5d___6P3,10
12950.766,93974.02,106924.79,5D5p___4P2,5D5d___4S1,10
12816.975,102914.95,115731.92,4Fsp1_s4G3,5D35g2[3]3,8
12790.578,94265.9,107056.47,4Psp3_x6D2,5D5d___6P1,4
12697.325,95250.67,107948,5D5p___4D3,5D5d___4F4,18
12664.656,94932.94,107597.61,5D5p___4D1,5D5d___4D2,8
12599.876,95250.67,107850.55,5D5p___4D3,2Hsp3_x2I5,12
12301.155,93974.02,106275.18,5D5p___4P2,5D6s___4D3,11
12206.38,93444.14,105650.52,5D5p___6F4,5D6s___6D4,4
12170.163,93276.84,105446.99,5D5p___6F3,5D6s___6D3,9
12141.46,93143.85,105285.31,5D5p___6F2,3H4d__a2K7,9
12121.484,93047.29,105168.77,5D5p___6F1,5D6s___6D1,11
12024.912,93143.85,105168.77,5D5p___6F2,5D6s___6D1,6
12008.4754,93276.84,105285.31,5D5p___6F3,3H4d__a2K7,17
12007.145,93643.38,105650.52,5D5p___6F5,5D6s___6D4,41
12002.8505,93444.14,105446.99,5D5p___6F4,5D6s___6D3,26
11626.432,94522.31,106148.74,5D5p___4F3,-,9
11618.963,94656.21,106275.18,4Psp3_x6D4,5D6s___4D3,4
