#source = Peter Uylings & Ton Raassen,,,,,,,,,
#date = 2022,,,,,,,,,
#info = info,,,,,,,,,
wavenumber,unknown,wavelength,log_gf,lower_j,lower_energy,lower_desig,upper_j,upper_energy,upper_desig
29024.73,0.5551,3444.351,-2.22714,1.5,38362.43,3D4s__c4D1,2.5,67387.16,a3F4p_z2D2
29017.04,0.1597,3445.264,-2.9442,1.5,38362.43,3D4s__c4D1,1.5,67379.47,a3F4p_z2D1
25405.65,0.0737,3935.018,-3.46526,0.5,38396.23,3D4s__c4D0,0.5,63801.88,a3P4p_y4D0
25665.5,0.0385,3895.177,-3.45551,0.5,38396.23,3D4s__c4D0,1.5,64061.73,a3P4p_y4D1
28674.22,0.0698,3486.455,-3.29351,0.5,38396.23,3D4s__c4D0,1.5,67070.45,a3F4p_y4F1
28983.24,0.5069,3449.282,-2.44145,0.5,38396.23,3D4s__c4D0,1.5,67379.47,a3F4p_z2D1
25939.88,0.0054,3853.975,-4.14044,3.5,38508.93,3G4s__b2G3,2.5,64448.81,a3P4p_y4D2
26415.59,0.009,3784.568,-3.8098,3.5,38508.93,3G4s__b2G3,3.5,64924.52,a3P4p_y4D3
26647.63,0.0465,3751.613,-3.23027,3.5,38508.93,3G4s__b2G3,2.5,65156.56,a3F4p_z4G2
26747.95,0.8474,3737.542,-1.84755,3.5,38508.93,3G4s__b2G3,3.5,65256.88,a3F4p_z4G3
26875.02,0.0007,3719.869,-4.80982,3.5,38508.93,3G4s__b2G3,4.5,65383.95,a3F4p_z4G4
27034,4.9136,3697.993,-1.09347,3.5,38508.93,3G4s__b2G3,3.5,65542.93,3H4p__z2G3
27171.15,0.004,3680.681,-4.08966,3.5,38508.93,3G4s__b2G3,4.5,65680.08,3H4p__z2G4
26708.62,0.0133,3743.045,-3.55279,3.5,38508.93,3G4s__b2G3,4.5,65217.55,3H4p__z4I4
25197.37,0.0162,3967.546,-3.4171,3.5,38508.93,3G4s__b2G3,4.5,63706.3,3H4p__z4H4
25091.98,0.0064,3984.21,-3.91322,3.5,38508.93,3G4s__b2G3,3.5,63600.91,3H4p__z4H3
28939.64,0.0002,3454.478,-5.44115,3.5,38508.93,3G4s__b2G3,4.5,67448.57,a3F4p_y4F4
28884.58,0.0002,3461.063,-5.4799,3.5,38508.93,3G4s__b2G3,3.5,67393.51,a3F4p_y4F3
28503.17,0.0545,3507.378,-3.21924,3.5,38508.93,3G4s__b2G3,2.5,67012.1,a3F4p_y4F2
28844.36,0.0057,3465.89,-3.99058,3.5,38508.93,3G4s__b2G3,4.5,67353.29,3H4p__y4G4
28835.1,0.3018,3467.003,-2.48613,3.5,38508.93,3G4s__b2G3,2.5,67344.03,3H4p__y4G2
28824.9,0.0344,3468.23,-3.30376,3.5,38508.93,3G4s__b2G3,3.5,67333.83,3H4p__y4G3
28878.23,0.0326,3461.825,-3.45345,3.5,38508.93,3G4s__b2G3,2.5,67387.16,a3F4p_z2D2
26361.51,0.0233,3792.333,-3.39567,4.5,38563.01,3G4s__b2G4,3.5,64924.52,a3P4p_y4D3
26693.87,0.0422,3745.114,-3.14818,4.5,38563.01,3G4s__b2G4,3.5,65256.88,a3F4p_z4G3
26820.94,1.2677,3727.37,-1.57807,4.5,38563.01,3G4s__b2G4,4.5,65383.95,a3F4p_z4G4
27146.49,0.0073,3682.669,-3.75107,4.5,38563.01,3G4s__b2G4,5.5,65709.5,a3F4p_z4G5
26979.92,0.0185,3705.406,-3.5156,4.5,38563.01,3G4s__b2G4,3.5,65542.93,3H4p__z2G3
27117.07,3.1633,3688.025,-1.19017,4.5,38563.01,3G4s__b2G4,4.5,65680.08,3H4p__z2G4
26654.54,0.0834,3750.64,-2.75461,4.5,38563.01,3G4s__b2G4,4.5,65217.55,3H4p__z4I4
26856.55,0.0067,3722.428,-3.77897,4.5,38563.01,3G4s__b2G4,5.5,65419.56,3H4p__z4I5
25285.73,0.0187,3953.681,-3.27853,4.5,38563.01,3G4s__b2G4,5.5,63848.74,3H4p__z4H5
25143.29,0.0029,3976.08,-4.1653,4.5,38563.01,3G4s__b2G4,4.5,63706.3,3H4p__z4H4
28885.56,0.0571,3460.946,-2.98913,4.5,38563.01,3G4s__b2G4,4.5,67448.57,a3F4p_y4F4
28830.5,0.0066,3467.556,-4.01902,4.5,38563.01,3G4s__b2G4,3.5,67393.51,a3F4p_y4F3
28806.13,0.0448,3470.49,-3.01287,4.5,38563.01,3G4s__b2G4,5.5,67369.14,3H4p__y4G5
28790.28,0.0317,3472.4,-3.24213,4.5,38563.01,3G4s__b2G4,4.5,67353.29,3H4p__y4G4
28770.82,0.0722,3474.749,-2.98034,4.5,38563.01,3G4s__b2G4,3.5,67333.83,3H4p__y4G3
24765.06,0.0003,4036.806,-5.30608,3.5,39683.75,a1G4s_c2G3,2.5,64448.81,a3P4p_y4D2
25472.81,0.0001,3924.643,-5.69532,3.5,39683.75,a1G4s_c2G3,2.5,65156.56,a3F4p_z4G2
25573.13,0.0406,3909.247,-3.12823,3.5,39683.75,a1G4s_c2G3,3.5,65256.88,a3F4p_z4G3
25700.2,0.0001,3889.918,-5.53095,3.5,39683.75,a1G4s_c2G3,4.5,65383.95,a3F4p_z4G4
25859.18,0.2504,3866.003,-2.34767,3.5,39683.75,a1G4s_c2G3,3.5,65542.93,3H4p__z2G3
25996.33,0.0274,3847.086,-3.21518,3.5,39683.75,a1G4s_c2G3,4.5,65680.08,3H4p__z2G4
25533.8,0.0167,3915.269,-3.41597,3.5,39683.75,a1G4s_c2G3,4.5,65217.55,3H4p__z4I4
24022.55,0.0022,4161.582,-4.23339,3.5,39683.75,a1G4s_c2G3,4.5,63706.3,3H4p__z4H4
23917.16,0.0002,4179.92,-5.35968,3.5,39683.75,a1G4s_c2G3,3.5,63600.91,3H4p__z4H3
27764.82,0.0199,3600.653,-3.41255,3.5,39683.75,a1G4s_c2G3,4.5,67448.57,a3F4p_y4F4
27709.76,0.0085,3607.808,-3.8791,3.5,39683.75,a1G4s_c2G3,3.5,67393.51,a3F4p_y4F3
27328.35,2.9274,3658.162,-1.45273,3.5,39683.75,a1G4s_c2G3,2.5,67012.1,a3F4p_y4F2
27669.54,0.0005,3613.052,-4.96978,3.5,39683.75,a1G4s_c2G3,4.5,67353.29,3H4p__y4G4
27660.28,0.2124,3614.262,-2.60263,3.5,39683.75,a1G4s_c2G3,2.5,67344.03,3H4p__y4G2
27650.08,0.0034,3615.595,-4.27785,3.5,39683.75,a1G4s_c2G3,3.5,67333.83,3H4p__y4G3
27703.41,1.0554,3608.635,-1.90762,3.5,39683.75,a1G4s_c2G3,2.5,67387.16,a3F4p_z2D2
24319.64,0.0042,4110.743,-4.37224,2.5,39742.09,d5____c2F2,1.5,64061.73,a3P4p_y4D1
24706.72,0.0008,4046.339,-4.9473,2.5,39742.09,d5____c2F2,2.5,64448.81,a3P4p_y4D2
25414.47,0.0065,3933.653,-4.04088,2.5,39742.09,d5____c2F2,2.5,65156.56,a3F4p_z4G2
25514.79,0.0045,3918.186,-4.08132,2.5,39742.09,d5____c2F2,3.5,65256.88,a3F4p_z4G3
25800.84,0.0007,3874.744,-4.88191,2.5,39742.09,d5____c2F2,3.5,65542.93,3H4p__z2G3
23858.82,0.0049,4190.141,-3.98208,2.5,39742.09,d5____c2F2,3.5,63600.91,3H4p__z4H3
27651.42,0.0275,3615.42,-3.36568,2.5,39742.09,d5____c2F2,3.5,67393.51,a3F4p_y4F3
27328.36,1.1483,3658.16,-2.03526,2.5,39742.09,d5____c2F2,1.5,67070.45,a3F4p_y4F1
27270.01,0.3553,3665.988,-2.36677,2.5,39742.09,d5____c2F2,2.5,67012.1,a3F4p_y4F2
27601.94,0.0201,3621.901,-3.6243,2.5,39742.09,d5____c2F2,2.5,67344.03,3H4p__y4G2
27591.74,0.003,3623.24,-4.32622,2.5,39742.09,d5____c2F2,3.5,67333.83,3H4p__y4G3
27645.07,0.1179,3616.25,-2.85783,2.5,39742.09,d5____c2F2,2.5,67387.16,a3F4p_z2D2
27637.38,3.0848,3617.256,-1.61584,2.5,39742.09,d5____c2F2,1.5,67379.47,a3F4p_z2D1
25100.14,0.0098,3982.915,-3.72951,4.5,39824.38,a1G4s_c2G4,3.5,64924.52,a3P4p_y4D3
25432.5,0.0202,3930.864,-3.42602,4.5,39824.38,a1G4s_c2G4,3.5,65256.88,a3F4p_z4G3
25559.57,0.2899,3911.321,-2.17706,4.5,39824.38,a1G4s_c2G4,4.5,65383.95,a3F4p_z4G4
25885.12,0.0233,3862.128,-3.20343,4.5,39824.38,a1G4s_c2G4,5.5,65709.5,a3F4p_z4G5
25718.55,0.0329,3887.143,-3.22373,4.5,39824.38,a1G4s_c2G4,3.5,65542.93,3H4p__z2G3
25855.7,0.5657,3868.019,-1.8963,4.5,39824.38,a1G4s_c2G4,4.5,65680.08,3H4p__z2G4
25393.17,0.0256,3936.952,-3.22598,4.5,39824.38,a1G4s_c2G4,4.5,65217.55,3H4p__z4I4
25595.18,0.0138,3905.879,-3.42021,4.5,39824.38,a1G4s_c2G4,5.5,65419.56,3H4p__z4I5
24024.36,0.0001,4161.269,-5.5759,4.5,39824.38,a1G4s_c2G4,5.5,63848.74,3H4p__z4H5
23881.92,0.0003,4186.088,-5.04414,4.5,39824.38,a1G4s_c2G4,4.5,63706.3,3H4p__z4H4
23776.53,0,4204.644,-6.21754,4.5,39824.38,a1G4s_c2G4,3.5,63600.91,3H4p__z4H3
27624.19,0.0007,3618.984,-4.88742,4.5,39824.38,a1G4s_c2G4,4.5,67448.57,a3F4p_y4F4
27569.13,0.0075,3626.212,-3.92938,4.5,39824.38,a1G4s_c2G4,3.5,67393.51,a3F4p_y4F3
27544.76,0.0287,3629.42,-3.16773,4.5,39824.38,a1G4s_c2G4,5.5,67369.14,3H4p__y4G5
27528.91,0.0073,3631.51,-3.83997,4.5,39824.38,a1G4s_c2G4,4.5,67353.29,3H4p__y4G4
27509.45,0.01,3634.079,-3.80202,4.5,39824.38,a1G4s_c2G4,3.5,67333.83,3H4p__y4G3
24571.74,0.0054,4068.567,-4.0909,3.5,39877.07,d5____c2F3,2.5,64448.81,a3P4p_y4D2
25047.45,0.0029,3991.294,-4.25242,3.5,39877.07,d5____c2F3,3.5,64924.52,a3P4p_y4D3
25279.49,0.0037,3954.657,-4.27778,3.5,39877.07,d5____c2F3,2.5,65156.56,a3F4p_z4G2
25379.81,0.035,3939.025,-3.18626,3.5,39877.07,d5____c2F3,3.5,65256.88,a3F4p_z4G3
25506.88,0.0248,3919.401,-3.24292,3.5,39877.07,d5____c2F3,4.5,65383.95,a3F4p_z4G4
25665.86,0.0879,3895.123,-2.79569,3.5,39877.07,d5____c2F3,3.5,65542.93,3H4p__z2G3
25803.01,0.0334,3875.921,-3.12326,3.5,39877.07,d5____c2F3,4.5,65680.08,3H4p__z2G4
25340.48,0.0066,3945.138,-3.81162,3.5,39877.07,d5____c2F3,4.5,65217.55,3H4p__z4I4
23829.23,0.0001,4195.345,-5.6048,3.5,39877.07,d5____c2F3,4.5,63706.3,3H4p__z4H4
23723.84,0.0006,4213.982,-4.88525,3.5,39877.07,d5____c2F3,3.5,63600.91,3H4p__z4H3
27571.5,0.0335,3625.9,-3.17973,3.5,39877.07,d5____c2F3,4.5,67448.57,a3F4p_y4F4
27516.44,0.0007,3633.155,-4.98694,3.5,39877.07,d5____c2F3,3.5,67393.51,a3F4p_y4F3
27135.03,5.7797,3684.224,-1.15114,3.5,39877.07,d5____c2F3,2.5,67012.1,a3F4p_y4F2
27476.22,0.0329,3638.474,-3.18516,3.5,39877.07,d5____c2F3,4.5,67353.29,3H4p__y4G4
27466.96,0.2104,3639.7,-2.60063,3.5,39877.07,d5____c2F3,2.5,67344.03,3H4p__y4G2
27456.76,0.0006,3641.053,-5.0324,3.5,39877.07,d5____c2F3,3.5,67333.83,3H4p__y4G3
27510.09,1.9475,3633.994,-1.6355,3.5,39877.07,d5____c2F3,2.5,67387.16,a3F4p_z2D2
25507.38,0.0053,3919.324,-3.83164,6.5,40202.12,1I4s__b2I6,5.5,65709.5,a3F4p_z4G5
25217.44,0,3964.388,-5.85343,6.5,40202.12,1I4s__b2I6,5.5,65419.56,3H4p__z4I5
25415.87,0.0049,3933.436,-3.79628,6.5,40202.12,1I4s__b2I6,6.5,65617.99,3H4p__z4I6
25610.44,0.0011,3903.552,-4.38626,6.5,40202.12,1I4s__b2I6,7.5,65812.56,3H4p__z4I7
23828.41,0.0025,4195.489,-4.02677,6.5,40202.12,1I4s__b2I6,6.5,64030.53,3H4p__z4H6
23646.62,0.0001,4227.744,-5.40229,6.5,40202.12,1I4s__b2I6,5.5,63848.74,3H4p__z4H5
27167.02,0.0022,3679.886,-4.2744,6.5,40202.12,1I4s__b2I6,5.5,67369.14,3H4p__y4G5
25155.62,0.0108,3974.131,-3.58999,5.5,40228.33,1I4s__b2I5,4.5,65383.95,a3F4p_z4G4
25481.17,0.0007,3923.356,-4.7398,5.5,40228.33,1I4s__b2I5,5.5,65709.5,a3F4p_z4G5
25451.75,0.0086,3929.435,-3.69827,5.5,40228.33,1I4s__b2I5,4.5,65680.08,3H4p__z2G4
24989.22,0.001,4000.594,-4.61573,5.5,40228.33,1I4s__b2I5,4.5,65217.55,3H4p__z4I4
25191.23,0.0039,3968.513,-3.95762,5.5,40228.33,1I4s__b2I5,5.5,65419.56,3H4p__z4I5
25389.66,0,3937.497,-6.15206,5.5,40228.33,1I4s__b2I5,6.5,65617.99,3H4p__z4I6
23802.2,0.0001,4200.109,-5.3025,5.5,40228.33,1I4s__b2I5,6.5,64030.53,3H4p__z4H6
23620.41,0.0006,4232.435,-4.72878,5.5,40228.33,1I4s__b2I5,5.5,63848.74,3H4p__z4H5
23477.97,0.0001,4258.113,-5.39802,5.5,40228.33,1I4s__b2I5,4.5,63706.3,3H4p__z4H4
27220.24,0.0005,3672.691,-4.99933,5.5,40228.33,1I4s__b2I5,4.5,67448.57,a3F4p_y4F4
27140.81,0.0486,3683.44,-2.92513,5.5,40228.33,1I4s__b2I5,5.5,67369.14,3H4p__y4G5
27124.96,0,3685.592,-6.49861,5.5,40228.33,1I4s__b2I5,4.5,67353.29,3H4p__y4G4
23386.79,0.0166,4274.715,-4.04121,0.5,40415.09,1S4s__a2S0,0.5,63801.88,a3P4p_y4D0
23646.64,0.0103,4227.74,-3.9585,0.5,40415.09,1S4s__a2S0,1.5,64061.73,a3P4p_y4D1
26655.36,2.0126,3750.525,-1.76988,0.5,40415.09,1S4s__a2S0,1.5,67070.45,a3F4p_y4F1
26964.38,0.1401,3707.541,-2.93724,0.5,40415.09,1S4s__a2S0,1.5,67379.47,a3F4p_z2D1
21163.74,0.0017,4723.741,-4.65259,2.5,42897.99,3D4s__b2D2,1.5,64061.73,a3P4p_y4D1
21550.82,0.0035,4638.896,-4.16393,2.5,42897.99,3D4s__b2D2,2.5,64448.81,a3P4p_y4D2
22026.53,0.0119,4538.707,-3.53195,2.5,42897.99,3D4s__b2D2,3.5,64924.52,a3P4p_y4D3
22258.57,0.0016,4491.392,-4.52617,2.5,42897.99,3D4s__b2D2,2.5,65156.56,a3F4p_z4G2
22358.89,0.003,4471.239,-4.14123,2.5,42897.99,3D4s__b2D2,3.5,65256.88,a3F4p_z4G3
22644.94,0.0464,4414.758,-2.96467,2.5,42897.99,3D4s__b2D2,3.5,65542.93,3H4p__z2G3
20702.92,0.0003,4828.887,-5.06739,2.5,42897.99,3D4s__b2D2,3.5,63600.91,3H4p__z4H3
24495.52,0.0027,4081.227,-4.27282,2.5,42897.99,3D4s__b2D2,3.5,67393.51,a3F4p_y4F3
24172.46,0.0564,4135.773,-3.23744,2.5,42897.99,3D4s__b2D2,1.5,67070.45,a3F4p_y4F1
24114.11,5.0679,4145.781,-1.1057,2.5,42897.99,3D4s__b2D2,2.5,67012.1,a3F4p_y4F2
24446.04,0.16,4089.488,-2.61829,2.5,42897.99,3D4s__b2D2,2.5,67344.03,3H4p__y4G2
24435.84,0.0218,4091.195,-3.35798,2.5,42897.99,3D4s__b2D2,3.5,67333.83,3H4p__y4G3
24489.17,1.7527,4082.285,-1.58023,2.5,42897.99,3D4s__b2D2,2.5,67387.16,a3F4p_z2D2
24481.48,0.1328,4083.568,-2.87646,2.5,42897.99,3D4s__b2D2,1.5,67379.47,a3F4p_z2D1
20815.26,0.0043,4802.825,-4.53107,1.5,42986.62,3D4s__b2D1,0.5,63801.88,a3P4p_y4D0
21075.11,0.0007,4743.607,-5.00175,1.5,42986.62,3D4s__b2D1,1.5,64061.73,a3P4p_y4D1
21462.19,0.0007,4658.053,-4.8382,1.5,42986.62,3D4s__b2D1,2.5,64448.81,a3P4p_y4D2
22169.94,0.0024,4509.347,-4.36534,1.5,42986.62,3D4s__b2D1,2.5,65156.56,a3F4p_z4G2
24083.83,0.821,4150.993,-2.07121,1.5,42986.62,3D4s__b2D1,1.5,67070.45,a3F4p_y4F1
24025.48,0.2367,4161.075,-2.43307,1.5,42986.62,3D4s__b2D1,2.5,67012.1,a3F4p_y4F2
24357.41,0.0905,4104.369,-2.86266,1.5,42986.62,3D4s__b2D1,2.5,67344.03,3H4p__y4G2
24400.54,0.1004,4097.114,-2.81885,1.5,42986.62,3D4s__b2D1,2.5,67387.16,a3F4p_z2D2
24392.85,1.7805,4098.405,-1.74606,1.5,42986.62,3D4s__b2D1,1.5,67379.47,a3F4p_z2D1
19494.79,0.0039,5128.147,-4.51028,0.5,44307.09,d5____b2S0,0.5,63801.88,a3P4p_y4D0
19754.64,0.0019,5060.691,-4.53174,0.5,44307.09,d5____b2S0,1.5,64061.73,a3P4p_y4D1
22763.36,0.3691,4391.791,-2.36942,0.5,44307.09,d5____b2S0,1.5,67070.45,a3F4p_y4F1
23072.38,0.0315,4332.968,-3.4497,0.5,44307.09,d5____b2S0,1.5,67379.47,a3F4p_z2D1
18132.51,0.0055,5513.425,-4.30335,1.5,45669.37,1D4s__c2D1,0.5,63801.88,a3P4p_y4D0
18392.36,0,5435.529,-6.55025,1.5,45669.37,1D4s__c2D1,1.5,64061.73,a3P4p_y4D1
18779.44,0.0001,5323.491,-5.51016,1.5,45669.37,1D4s__c2D1,2.5,64448.81,a3P4p_y4D2
19487.19,0.0017,5130.147,-4.38509,1.5,45669.37,1D4s__c2D1,2.5,65156.56,a3F4p_z4G2
21401.08,0.1186,4671.354,-2.8087,1.5,45669.37,1D4s__c2D1,1.5,67070.45,a3F4p_y4F1
21342.73,0.0044,4684.125,-4.06197,1.5,45669.37,1D4s__c2D1,2.5,67012.1,a3F4p_y4F2
21674.66,0.0061,4612.39,-3.93175,1.5,45669.37,1D4s__c2D1,2.5,67344.03,3H4p__y4G2
21717.79,0.0007,4603.23,-4.86738,1.5,45669.37,1D4s__c2D1,2.5,67387.16,a3F4p_z2D2
21710.1,0.1674,4604.861,-2.67169,1.5,45669.37,1D4s__c2D1,1.5,67379.47,a3F4p_z2D1
18331.15,0.0024,5453.679,-4.36817,2.5,45730.58,1D4s__c2D2,1.5,64061.73,a3P4p_y4D1
18718.23,0.0007,5340.9,-4.74091,2.5,45730.58,1D4s__c2D2,2.5,64448.81,a3P4p_y4D2
19193.94,0.0021,5208.527,-4.16071,2.5,45730.58,1D4s__c2D2,3.5,64924.52,a3P4p_y4D3
19425.98,0.0004,5146.312,-4.98227,2.5,45730.58,1D4s__c2D2,2.5,65156.56,a3F4p_z4G2
19526.3,0,5119.871,-6.3629,2.5,45730.58,1D4s__c2D2,3.5,65256.88,a3F4p_z4G3
19812.35,0.0062,5045.95,-3.72382,2.5,45730.58,1D4s__c2D2,3.5,65542.93,3H4p__z2G3
17870.33,0,5594.314,-5.93562,2.5,45730.58,1D4s__c2D2,3.5,63600.91,3H4p__z4H3
21339.87,0.3429,4684.753,-2.34535,2.5,45730.58,1D4s__c2D2,1.5,67070.45,a3F4p_y4F1
21281.52,0.6154,4697.598,-1.91285,2.5,45730.58,1D4s__c2D2,2.5,67012.1,a3F4p_y4F2
21613.45,0.0239,4625.453,-3.33634,2.5,45730.58,1D4s__c2D2,2.5,67344.03,3H4p__y4G2
21603.25,0.0007,4627.637,-4.74126,2.5,45730.58,1D4s__c2D2,3.5,67333.83,3H4p__y4G3
21656.58,0.2352,4616.241,-2.34578,2.5,45730.58,1D4s__c2D2,2.5,67387.16,a3F4p_z2D2
21648.89,0.0021,4617.881,-4.57263,2.5,45730.58,1D4s__c2D2,1.5,67379.47,a3F4p_z2D1
16707.29,0.0002,5983.754,-5.27572,2.5,47354.44,d5____d2D2,1.5,64061.73,a3P4p_y4D1
17094.37,0.0002,5848.258,-5.14152,2.5,47354.44,d5____d2D2,2.5,64448.81,a3P4p_y4D2
17570.08,0.0001,5689.915,-5.63702,2.5,47354.44,d5____d2D2,3.5,64924.52,a3P4p_y4D3
17802.12,0,5615.75,-5.88295,2.5,47354.44,d5____d2D2,2.5,65156.56,a3F4p_z4G2
17902.44,0.0003,5584.28,-4.98653,2.5,47354.44,d5____d2D2,3.5,65256.88,a3F4p_z4G3
18188.49,0.0019,5496.455,-4.16776,2.5,47354.44,d5____d2D2,3.5,65542.93,3H4p__z2G3
20039.07,0.0005,4988.86,-4.80043,2.5,47354.44,d5____d2D2,3.5,67393.51,a3F4p_y4F3
19716.01,0.0937,5070.607,-2.83976,2.5,47354.44,d5____d2D2,1.5,67070.45,a3F4p_y4F1
19657.66,0.2619,5085.658,-2.21484,2.5,47354.44,d5____d2D2,2.5,67012.1,a3F4p_y4F2
19989.59,0.0158,5001.209,-3.44872,2.5,47354.44,d5____d2D2,2.5,67344.03,3H4p__y4G2
19979.39,0.0022,5003.762,-4.18557,2.5,47354.44,d5____d2D2,3.5,67333.83,3H4p__y4G3
20032.72,0.0745,4990.441,-2.77743,2.5,47354.44,d5____d2D2,2.5,67387.16,a3F4p_z2D2
20025.03,0.0008,4992.358,-4.93029,2.5,47354.44,d5____d2D2,1.5,67379.47,a3F4p_z2D1
16429.35,0.0005,6084.983,-5.28083,1.5,47372.53,d5____d2D1,0.5,63801.88,a3P4p_y4D0
16689.2,0.0001,5990.24,-5.83681,1.5,47372.53,d5____d2D1,1.5,64061.73,a3P4p_y4D1
17076.28,0.0001,5854.454,-5.6205,1.5,47372.53,d5____d2D1,2.5,64448.81,a3P4p_y4D2
17784.03,0.0026,5621.462,-4.13444,1.5,47372.53,d5____d2D1,2.5,65156.56,a3F4p_z4G2
19697.92,0.1,5075.263,-2.81074,1.5,47372.53,d5____d2D1,1.5,67070.45,a3F4p_y4F1
19639.57,0.0427,5090.342,-3.00134,1.5,47372.53,d5____d2D1,2.5,67012.1,a3F4p_y4F2
19971.5,0.0027,5005.739,-4.21964,1.5,47372.53,d5____d2D1,2.5,67344.03,3H4p__y4G2
20014.63,0.0137,4994.952,-3.5106,1.5,47372.53,d5____d2D1,2.5,67387.16,a3F4p_z2D2
20006.94,0.0831,4996.872,-2.90469,1.5,47372.53,d5____d2D1,1.5,67379.47,a3F4p_z2D1
13781.57,0.0002,7254.068,-5.05018,3.5,50667.24,1F4s__d2F3,2.5,64448.81,a3P4p_y4D2
14489.32,0,6899.732,-5.99906,3.5,50667.24,1F4s__d2F3,2.5,65156.56,a3F4p_z4G2
14589.64,0.0001,6852.288,-5.08123,3.5,50667.24,1F4s__d2F3,3.5,65256.88,a3F4p_z4G3
14716.71,0.0001,6793.122,-5.02233,3.5,50667.24,1F4s__d2F3,4.5,65383.95,a3F4p_z4G4
14875.69,0.0016,6720.522,-4.07101,3.5,50667.24,1F4s__d2F3,3.5,65542.93,3H4p__z2G3
15012.84,0.0063,6663.565,-3.37645,3.5,50667.24,1F4s__d2F3,4.5,65680.08,3H4p__z2G4
14550.31,0,6870.81,-5.66074,3.5,50667.24,1F4s__d2F3,4.5,65217.55,3H4p__z4I4
13039.06,0.0001,7667.154,-5.14126,3.5,50667.24,1F4s__d2F3,4.5,63706.3,3H4p__z4H4
12933.67,0,7729.63,-6.12326,3.5,50667.24,1F4s__d2F3,3.5,63600.91,3H4p__z4H3
16781.33,0.0014,5957.353,-4.13431,3.5,50667.24,1F4s__d2F3,4.5,67448.57,a3F4p_y4F4
16726.27,0.0027,5976.964,-3.93958,3.5,50667.24,1F4s__d2F3,3.5,67393.51,a3F4p_y4F3
16344.86,0.0487,6116.438,-2.78516,3.5,50667.24,1F4s__d2F3,2.5,67012.1,a3F4p_y4F2
16686.05,0.0006,5991.371,-4.48106,3.5,50667.24,1F4s__d2F3,4.5,67353.29,3H4p__y4G4
16676.79,0.0035,5994.697,-3.94748,3.5,50667.24,1F4s__d2F3,2.5,67344.03,3H4p__y4G2
16666.59,0.0002,5998.366,-5.13174,3.5,50667.24,1F4s__d2F3,3.5,67333.83,3H4p__y4G3
16719.92,0.0118,5979.234,-3.42146,3.5,50667.24,1F4s__d2F3,2.5,67387.16,a3F4p_z2D2
13374.11,0.0001,7475.075,-5.60048,2.5,50687.62,1F4s__d2F2,1.5,64061.73,a3P4p_y4D1
13761.19,0,7264.812,-6.55667,2.5,50687.62,1F4s__d2F2,2.5,64448.81,a3P4p_y4D2
14236.9,0,7022.065,-6.14162,2.5,50687.62,1F4s__d2F2,3.5,64924.52,a3P4p_y4D3
14468.94,0.0014,6909.45,-4.21474,2.5,50687.62,1F4s__d2F2,2.5,65156.56,a3F4p_z4G2
14569.26,0.0004,6861.873,-4.65253,2.5,50687.62,1F4s__d2F2,3.5,65256.88,a3F4p_z4G3
14855.31,0.0103,6729.742,-3.25112,2.5,50687.62,1F4s__d2F2,3.5,65542.93,3H4p__z2G3
12913.29,0.0002,7741.829,-4.82869,2.5,50687.62,1F4s__d2F2,3.5,63600.91,3H4p__z4H3
16705.89,0.0005,5984.255,-4.64523,2.5,50687.62,1F4s__d2F2,3.5,67393.51,a3F4p_y4F3
16382.83,0.0085,6102.262,-3.72321,2.5,50687.62,1F4s__d2F2,1.5,67070.45,a3F4p_y4F1
16324.48,0.003,6124.074,-3.98936,2.5,50687.62,1F4s__d2F2,2.5,67012.1,a3F4p_y4F2
16656.41,0.0015,6002.032,-4.3151,2.5,50687.62,1F4s__d2F2,2.5,67344.03,3H4p__y4G2
16646.21,0.0004,6005.71,-4.717,2.5,50687.62,1F4s__d2F2,3.5,67333.83,3H4p__y4G3
16699.54,0.0056,5986.531,-3.74027,2.5,50687.62,1F4s__d2F2,2.5,67387.16,a3F4p_z2D2
16691.85,0.0153,5989.289,-3.48244,2.5,50687.62,1F4s__d2F2,1.5,67379.47,a3F4p_z2D1
12626.71,0.0001,7917.541,-5.00361,3.5,52297.81,d5____d2G3,3.5,64924.52,a3P4p_y4D3
12858.75,0.0001,7774.666,-5.47073,3.5,52297.81,d5____d2G3,2.5,65156.56,a3F4p_z4G2
12959.07,0.0114,7714.48,-3.0905,3.5,52297.81,d5____d2G3,3.5,65256.88,a3F4p_z4G3
13086.14,0,7639.57,-5.53709,3.5,52297.81,d5____d2G3,4.5,65383.95,a3F4p_z4G4
13245.12,0.0634,7547.872,-2.36339,3.5,52297.81,d5____d2G3,3.5,65542.93,3H4p__z2G3
13382.27,0.0003,7476.103,-4.57686,3.5,52297.81,d5____d2G3,4.5,65680.08,3H4p__z2G4
12919.74,0.0011,7737.964,-4.02203,3.5,52297.81,d5____d2G3,4.5,65217.55,3H4p__z4I4
11408.49,0,8762.995,-5.29466,3.5,52297.81,d5____d2G3,4.5,63706.3,3H4p__z4H4
11303.1,0.001,8844.702,-4.01696,3.5,52297.81,d5____d2G3,3.5,63600.91,3H4p__z4H3
15150.76,0.0002,6598.506,-4.83598,3.5,52297.81,d5____d2G3,4.5,67448.57,a3F4p_y4F4
15095.7,0.0036,6622.574,-3.72277,3.5,52297.81,d5____d2G3,3.5,67393.51,a3F4p_y4F3
